,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
655,9.552666666666667,-0.15233333333333343,-117741659.86666656,-156610270.33333337,-2179536.2333333343,-312527.3999999985,442.60000000000036,3.7666666666666657,-249.36666666666656,test_novelWriter_skeleton_change_empty,26,novelWriter,change,empty
656,5.482666666666667,0.05766666666666653,-51394133.866666555,-133274996.33333337,4449325.766666666,1531644.6000000015,1054.6000000000004,-7.233333333333334,-326.36666666666656,test_novelWriter_skeleton_change_empty,27,novelWriter,change,empty
657,13.922666666666665,-0.26233333333333375,-157776477.86666656,-186720973.33333337,-187350.23333333433,-255970.3999999985,444.60000000000036,-18.233333333333334,-532.3666666666666,test_novelWriter_skeleton_change_empty,28,novelWriter,change,empty
658,-5.037333333333336,-0.27233333333333354,-104454513.86666656,-173975401.33333337,1901378.7666666657,288465.6000000015,507.60000000000036,-12.233333333333334,-1170.3666666666666,test_novelWriter_skeleton_change_empty,29,novelWriter,change,empty
659,20.512666666666668,-0.10233333333333361,-126190024.86666656,-197116305.33333337,919668.7666666657,21699.60000000149,565.6000000000004,-38.233333333333334,-1171.3666666666666,test_novelWriter_skeleton_change_empty,30,novelWriter,change,empty
660,11.147999999999996,0.1633333333333331,653877.3333332539,-24043108.333333373,1098953.1666666642,-151351.06666666642,798.2333333333336,-139.86666666666667,-1056.5333333333333,test_novelWriter_skeleton_change_long,1,novelWriter,change,long
661,8.418,0.0033333333333329662,-15630550.666666746,-16127091.333333373,-1107286.8333333358,357634.9333333336,930.2333333333336,-113.86666666666667,-340.5333333333333,test_novelWriter_skeleton_change_long,2,novelWriter,change,long
662,15.717999999999996,12.443333333333332,7250540079.333333,6220405207.666667,232361655.16666666,114191717.93333334,1971.2333333333336,-100.86666666666667,21440.466666666667,test_novelWriter_skeleton_change_long,3,novelWriter,change,long
663,-2.4920000000000044,0.23333333333333295,97008859.33333325,24133678.666666627,3922661.166666664,1521370.9333333336,909.2333333333336,-115.86666666666667,-116.5333333333333,test_novelWriter_skeleton_change_long,4,novelWriter,change,long
664,7.448,0.1733333333333329,11659892.333333254,-27847629.333333373,162945.16666666418,436721.9333333336,720.2333333333336,-102.86666666666667,-1044.5333333333333,test_novelWriter_skeleton_change_long,5,novelWriter,change,long
665,6.187999999999995,0.15333333333333288,-8315927.666666746,-27781705.333333373,-505233.8333333358,430597.9333333336,780.2333333333336,-132.86666666666667,-1035.5333333333333,test_novelWriter_skeleton_change_long,6,novelWriter,change,long
666,11.577999999999996,0.18333333333333313,59558092.333333254,44922611.66666663,5174286.166666664,1500107.9333333336,1113.2333333333336,-124.86666666666667,-114.5333333333333,test_novelWriter_skeleton_change_long,7,novelWriter,change,long
667,4.107999999999997,0.1933333333333329,14160051.333333254,-14465589.333333373,2978704.166666664,494171.9333333336,956.2333333333336,-123.86666666666667,-903.5333333333333,test_novelWriter_skeleton_change_long,8,novelWriter,change,long
668,6.707999999999998,0.13333333333333286,29318943.333333254,-16658354.333333373,827419.1666666642,1023776.9333333336,1169.2333333333336,-138.86666666666667,-398.5333333333333,test_novelWriter_skeleton_change_long,9,novelWriter,change,long
669,17.177999999999997,0.05333333333333279,-37230103.666666746,-30943434.333333373,-1079523.8333333358,230035.93333333358,554.2333333333336,-119.86666666666667,-1050.5333333333333,test_novelWriter_skeleton_change_long,10,novelWriter,change,long
670,8.567999999999998,0.273333333333333,43464063.333333254,-18376753.333333373,2421498.166666664,1198010.9333333336,1182.2333333333336,-136.86666666666667,-1056.5333333333333,test_novelWriter_skeleton_change_long,11,novelWriter,change,long
671,-1.4720000000000013,0.23333333333333295,34653159.333333254,-15632040.333333373,1267333.1666666642,1242123.9333333336,1072.2333333333336,-110.86666666666667,-1041.5333333333333,test_novelWriter_skeleton_change_long,12,novelWriter,change,long
672,3.4979999999999976,0.26333333333333275,31901436.333333254,-19638117.333333373,1249115.1666666642,1160062.9333333336,948.2333333333336,-116.86666666666667,-1059.5333333333333,test_novelWriter_skeleton_change_long,13,novelWriter,change,long
673,2.2179999999999964,0.1933333333333329,82342991.33333325,27065042.666666627,3270108.166666664,1607329.9333333336,1082.2333333333336,-84.86666666666667,-75.5333333333333,test_novelWriter_skeleton_change_long,14,novelWriter,change,long
674,9.247999999999998,-0.006666666666666821,-18438892.666666746,-26000509.333333373,-143211.83333333582,480127.9333333336,858.2333333333336,-127.86666666666667,-1016.5333333333333,test_novelWriter_skeleton_change_long,15,novelWriter,change,long
675,21.608000000000004,0.18333333333333313,1267676.3333332539,-11576095.333333373,2723336.166666664,1045682.9333333336,899.2333333333336,-98.86666666666667,-392.5333333333333,test_novelWriter_skeleton_change_long,16,novelWriter,change,long
676,2.9480000000000004,0.3233333333333328,68887669.33333325,28008151.666666627,4762497.166666664,1994927.9333333336,1254.2333333333336,-97.86666666666667,-863.5333333333333,test_novelWriter_skeleton_change_long,17,novelWriter,change,long
677,-0.03200000000000358,0.273333333333333,22017084.333333254,-33880601.33333337,1747710.1666666642,1356478.9333333336,917.2333333333336,-134.86666666666667,-1054.5333333333333,test_novelWriter_skeleton_change_long,18,novelWriter,change,long
678,18.647999999999996,0.3433333333333328,155192257.33333325,38503254.66666663,5624851.166666664,2013676.9333333336,2036.2333333333336,-91.86666666666667,-148.5333333333333,test_novelWriter_skeleton_change_long,19,novelWriter,change,long
679,-0.5620000000000047,0.08333333333333304,21153021.333333254,-38084676.33333337,2519364.166666664,1183809.9333333336,563.2333333333336,-107.86666666666667,-1047.5333333333333,test_novelWriter_skeleton_change_long,20,novelWriter,change,long
680,4.577999999999996,0.28333333333333277,75918624.33333325,22934512.666666627,3894566.166666664,2054784.9333333336,1264.2333333333336,-100.86666666666667,-147.5333333333333,test_novelWriter_skeleton_change_long,21,novelWriter,change,long
681,9.027999999999999,0.15333333333333288,15955765.333333254,-22247516.333333373,2378747.166666664,869543.9333333336,818.2333333333336,-147.86666666666667,-964.5333333333333,test_novelWriter_skeleton_change_long,22,novelWriter,change,long
682,12.677999999999997,0.3233333333333328,92670392.33333325,-6633133.333333373,3416422.166666664,1184043.9333333336,992.2333333333336,-123.86666666666667,-388.5333333333333,test_novelWriter_skeleton_change_long,23,novelWriter,change,long
683,5.777999999999999,0.21333333333333293,-139819.66666674614,-15548690.333333373,2550664.166666664,934006.9333333336,963.2333333333336,-137.86666666666667,-1038.5333333333333,test_novelWriter_skeleton_change_long,24,novelWriter,change,long
684,1.1479999999999961,0.23333333333333295,100525473.33333325,-14383193.333333373,3467370.166666664,1976157.9333333336,1566.2333333333336,-131.86666666666667,-1053.5333333333333,test_novelWriter_skeleton_change_long,25,novelWriter,change,long
685,1.6879999999999953,0.21333333333333293,58025323.333333254,-191617.33333337307,2330861.166666664,1193201.9333333336,1264.2333333333336,-119.86666666666667,-349.5333333333333,test_novelWriter_skeleton_change_long,26,novelWriter,change,long
686,19.638000000000005,0.23333333333333295,31665111.333333254,24077650.666666627,2857114.166666664,1275599.9333333336,1232.2333333333336,-123.86666666666667,-874.5333333333333,test_novelWriter_skeleton_change_long,27,novelWriter,change,long
687,15.347999999999999,0.3733333333333331,47641537.333333254,32640138.666666627,2764738.166666664,1126156.9333333336,1078.2333333333336,-124.86666666666667,477.4666666666667,test_novelWriter_skeleton_change_long,28,novelWriter,change,long
688,15.918,0.26333333333333275,19313074.333333254,-21505807.333333373,-172629.83333333582,744626.9333333336,943.2333333333336,-150.86666666666667,-1059.5333333333333,test_novelWriter_skeleton_change_long,29,novelWriter,change,long
689,12.887999999999998,0.06333333333333302,-24293038.666666746,-41543748.33333337,324810.1666666642,175819.93333333358,796.2333333333336,-113.86666666666667,-1052.5333333333333,test_novelWriter_skeleton_change_long,30,novelWriter,change,long
690,20.058666666666667,0.22666666666666657,59808920.26666665,33694573.100000024,3205847.2666666657,1167571.533333335,857.7000000000007,-121.33333333333334,133.0,test_novelWriter_skeleton_change_medium,1,novelWriter,change,medium
691,3.248666666666672,0.31666666666666643,66000827.26666665,19710487.100000024,3187756.2666666657,1314581.533333335,883.7000000000007,-133.33333333333334,-562.0,test_novelWriter_skeleton_change_medium,2,novelWriter,change,medium
694,5.50866666666667,0.19666666666666677,53463202.26666665,17045297.100000024,4728755.266666666,1611666.533333335,669.7000000000007,-127.33333333333334,-543.0,test_novelWriter_skeleton_change_medium,5,novelWriter,change,medium
695,11.348666666666666,0.08666666666666645,105757785.26666665,75251239.10000002,6434371.266666666,2188111.533333335,1267.7000000000007,-103.33333333333334,-201.0,test_novelWriter_skeleton_change_medium,6,novelWriter,change,medium
696,21.378666666666675,0.2666666666666666,26976667.26666665,12334960.100000024,1011522.2666666657,266450.5333333351,738.7000000000007,-143.33333333333334,-556.0,test_novelWriter_skeleton_change_medium,7,novelWriter,change,medium
697,8.738666666666667,0.32666666666666666,98673833.26666665,33026411.100000024,5190935.266666666,1711382.533333335,1185.7000000000007,-90.33333333333334,150.0,test_novelWriter_skeleton_change_medium,8,novelWriter,change,medium
698,13.978666666666669,0.036666666666666625,33707864.26666665,27050993.100000024,2852677.2666666657,309580.5333333351,585.7000000000007,-123.33333333333334,-536.0,test_novelWriter_skeleton_change_medium,9,novelWriter,change,medium
699,5.418666666666667,0.12666666666666648,28565618.26666665,9763793.100000024,2375400.2666666657,676125.5333333351,804.7000000000007,-136.33333333333334,-536.0,test_novelWriter_skeleton_change_medium,10,novelWriter,change,medium
700,3.6086666666666716,0.17666666666666675,74988311.26666665,13569777.100000024,3735110.2666666657,1247019.533333335,893.7000000000007,-112.33333333333334,-499.0,test_novelWriter_skeleton_change_medium,11,novelWriter,change,medium
701,3.738666666666667,0.31666666666666643,118873775.26666665,12522807.100000024,3585180.2666666657,1344449.533333335,1221.7000000000007,-103.33333333333334,-523.0,test_novelWriter_skeleton_change_medium,12,novelWriter,change,medium
702,9.538666666666671,0.32666666666666666,126729317.26666665,96607706.10000002,6172727.266666666,2081366.533333335,1343.7000000000007,-96.33333333333334,423.0,test_novelWriter_skeleton_change_medium,13,novelWriter,change,medium
703,2.178666666666672,0.22666666666666657,108387076.26666665,39329645.100000024,5660332.266666666,1802151.533333335,1006.7000000000007,-131.33333333333334,105.0,test_novelWriter_skeleton_change_medium,14,novelWriter,change,medium
704,-4.141333333333328,0.2666666666666666,88393300.26666665,34840125.100000024,4832202.266666666,1818665.533333335,1067.7000000000007,-124.33333333333334,98.0,test_novelWriter_skeleton_change_medium,15,novelWriter,change,medium
705,17.908666666666676,0.18666666666666654,94222784.26666665,66172168.100000024,4517272.266666666,1251476.533333335,912.7000000000007,-127.33333333333334,234.0,test_novelWriter_skeleton_change_medium,16,novelWriter,change,medium
706,7.058666666666667,0.02666666666666684,53730032.26666665,16595353.100000024,1318759.2666666657,510240.5333333351,910.7000000000007,-131.33333333333334,-546.0,test_novelWriter_skeleton_change_medium,17,novelWriter,change,medium
707,15.408666666666676,0.10666666666666647,-3347562.733333349,-4121421.899999976,-1888977.7333333343,56336.53333333507,624.7000000000007,-134.33333333333334,-562.0,test_novelWriter_skeleton_change_medium,18,novelWriter,change,medium
708,-2.0913333333333313,0.4966666666666666,254908080.26666665,31183275.100000024,5181415.266666666,2291576.533333335,1436.7000000000007,-103.33333333333334,-561.0,test_novelWriter_skeleton_change_medium,19,novelWriter,change,medium
709,-1.9513333333333307,0.21666666666666679,69919702.26666665,58448214.100000024,1571729.2666666657,1124179.533333335,1053.7000000000007,-102.33333333333334,341.0,test_novelWriter_skeleton_change_medium,20,novelWriter,change,medium
710,2.728666666666669,-0.0033333333333334103,18601206.26666665,9897940.100000024,1184025.2666666657,268556.5333333351,649.7000000000007,-108.33333333333334,-543.0,test_novelWriter_skeleton_change_medium,21,novelWriter,change,medium
711,-0.15133333333333354,0.05666666666666664,85369739.26666665,36694624.100000024,2087002.2666666657,1165638.533333335,1200.7000000000007,-110.33333333333334,103.0,test_novelWriter_skeleton_change_medium,22,novelWriter,change,medium
712,-2.6613333333333316,0.20666666666666655,37162726.26666665,25377530.100000024,889727.2666666657,717243.5333333351,703.7000000000007,-114.33333333333334,-513.0,test_novelWriter_skeleton_change_medium,23,novelWriter,change,medium
713,-5.011333333333333,0.21666666666666679,27557573.26666665,-1265910.8999999762,2263819.2666666657,1255523.533333335,919.7000000000007,-128.33333333333334,-527.0,test_novelWriter_skeleton_change_medium,24,novelWriter,change,medium
714,5.708666666666666,0.45666666666666655,154818478.26666665,44046850.100000024,5673181.266666666,2005340.533333335,1432.7000000000007,-103.33333333333334,97.0,test_novelWriter_skeleton_change_medium,25,novelWriter,change,medium
715,4.018666666666668,0.3966666666666665,185262452.26666665,37080319.100000024,3533015.2666666657,2049442.533333335,1602.7000000000007,-113.33333333333334,-384.0,test_novelWriter_skeleton_change_medium,26,novelWriter,change,medium
716,-5.531333333333329,0.06666666666666643,122031057.26666665,65680498.100000024,2933219.2666666657,1085499.533333335,1051.7000000000007,-81.33333333333334,425.0,test_novelWriter_skeleton_change_medium,27,novelWriter,change,medium
717,8.478666666666669,0.16666666666666652,45303256.26666665,11943369.100000024,-440137.7333333343,976099.5333333351,784.7000000000007,-118.33333333333334,-552.0,test_novelWriter_skeleton_change_medium,28,novelWriter,change,medium
718,4.478666666666669,0.016666666666666607,4402526.266666651,6943424.100000024,2438866.2666666657,517545.5333333351,742.7000000000007,-101.33333333333334,-560.0,test_novelWriter_skeleton_change_medium,29,novelWriter,change,medium
