,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
650,-5.893333333333334,0.012666666666666632,-24354954.13333334,-28147219.133333355,-402824.53333333344,-388480.8333333334,-368.9333333333333,-7.1,220.23333333333335,test_novelWriter_skeleton_change_empty,21,novelWriter,change,empty
651,-1.4233333333333356,-0.04733333333333342,-29280486.13333334,-12798681.133333355,-3484939.533333333,-1227533.8333333335,-288.9333333333333,-4.1,-436.76666666666665,test_novelWriter_skeleton_change_empty,22,novelWriter,change,empty
652,-1.3333333333333321,-0.1273333333333335,-47846329.13333334,-30074128.133333355,-477099.53333333344,-805264.8333333334,-281.9333333333333,-0.09999999999999964,-412.76666666666665,test_novelWriter_skeleton_change_empty,23,novelWriter,change,empty
653,-8.703333333333337,-0.09733333333333324,390016.8666666597,10414728.866666645,37749.46666666656,-39018.83333333337,163.06666666666672,4.9,-302.76666666666665,test_novelWriter_skeleton_change_empty,24,novelWriter,change,empty
654,-3.1933333333333316,-0.1273333333333335,-38964597.13333334,-41844913.133333355,-1946800.5333333334,-1250468.8333333335,-465.9333333333333,-6.1,-454.76666666666665,test_novelWriter_skeleton_change_empty,25,novelWriter,change,empty
655,-0.11333333333333329,-0.05733333333333321,-28471862.13333334,9117970.866666645,-4051862.533333333,-1224563.8333333335,-269.9333333333333,10.9,486.23333333333335,test_novelWriter_skeleton_change_empty,26,novelWriter,change,empty
656,-4.183333333333334,0.15266666666666676,37875663.86666666,32453244.866666645,2576999.466666667,619608.1666666666,342.0666666666667,-0.09999999999999964,409.23333333333335,test_novelWriter_skeleton_change_empty,27,novelWriter,change,empty
657,4.256666666666664,-0.16733333333333353,-68506680.13333334,-20992732.133333355,-2059676.5333333334,-1168006.8333333335,-267.9333333333333,-11.1,203.23333333333335,test_novelWriter_skeleton_change_empty,28,novelWriter,change,empty
658,-14.703333333333337,-0.17733333333333332,-15184716.13333334,-8247160.133333355,29052.466666666558,-623570.8333333334,-204.93333333333328,-5.1,-434.76666666666665,test_novelWriter_skeleton_change_empty,29,novelWriter,change,empty
659,10.846666666666668,-0.007333333333333386,-36920227.13333334,-31388064.133333355,-952657.5333333334,-890336.8333333334,-146.93333333333328,-31.1,-435.76666666666665,test_novelWriter_skeleton_change_empty,30,novelWriter,change,empty
660,0.04499999999999815,-0.10333333333333317,-68703046.2,-80274488.33333334,-2259770.4,-1311593.6,-636.0,-22.400000000000006,-523.9,test_novelWriter_skeleton_change_long,1,novelWriter,change,long
661,-2.6849999999999987,-0.2633333333333333,-84987474.2,-72358471.33333334,-4466010.4,-802607.6000000001,-504.0,3.5999999999999943,192.10000000000002,test_novelWriter_skeleton_change_long,2,novelWriter,change,long
662,4.614999999999998,12.176666666666666,7181183155.8,6164173827.666667,229002931.6,113031475.4,537.0,16.599999999999994,21973.100000000002,test_novelWriter_skeleton_change_long,3,novelWriter,change,long
663,-13.595000000000002,-0.033333333333333326,27651935.799999997,-32097701.333333336,563937.6000000001,361128.3999999999,-525.0,1.5999999999999943,416.1,test_novelWriter_skeleton_change_long,4,novelWriter,change,long
664,-3.6549999999999976,-0.09333333333333338,-57697031.2,-84079009.33333334,-3195778.4,-723520.6000000001,-714.0,14.599999999999994,-511.9,test_novelWriter_skeleton_change_long,5,novelWriter,change,long
665,-4.915000000000003,-0.1133333333333334,-77672851.2,-84013085.33333334,-3863957.4,-729644.6000000001,-654.0,-15.400000000000006,-502.9,test_novelWriter_skeleton_change_long,6,novelWriter,change,long
666,0.47499999999999787,-0.08333333333333315,-9798831.200000003,-11308768.333333336,1815562.6,339865.3999999999,-321.0,-7.400000000000006,418.1,test_novelWriter_skeleton_change_long,7,novelWriter,change,long
667,-6.995000000000001,-0.07333333333333336,-55196872.2,-70696969.33333334,-380019.3999999999,-666070.6000000001,-478.0,-6.400000000000006,-370.9,test_novelWriter_skeleton_change_long,8,novelWriter,change,long
668,-4.395,-0.13333333333333341,-40037980.2,-72889734.33333334,-2531304.4,-136465.6000000001,-265.0,-21.400000000000006,134.10000000000002,test_novelWriter_skeleton_change_long,9,novelWriter,change,long
669,6.074999999999999,-0.21333333333333349,-106587027.2,-87174814.33333334,-4438247.4,-930206.6000000001,-880.0,-2.4000000000000057,-517.9,test_novelWriter_skeleton_change_long,10,novelWriter,change,long
670,-2.535,0.00666666666666671,-25892860.200000003,-74608133.33333334,-937225.3999999999,37768.39999999991,-252.0,-19.400000000000006,-523.9,test_novelWriter_skeleton_change_long,11,novelWriter,change,long
671,-12.575,-0.033333333333333326,-34703764.2,-71863420.33333334,-2091390.4,81881.3999999999,-362.0,6.599999999999994,-508.9,test_novelWriter_skeleton_change_long,12,novelWriter,change,long
672,-7.605,-0.0033333333333335213,-37455487.2,-75869497.33333334,-2109608.4,-179.60000000009313,-486.0,0.5999999999999943,-526.9,test_novelWriter_skeleton_change_long,13,novelWriter,change,long
673,-8.885000000000002,-0.07333333333333336,12986067.799999997,-29166337.333333336,-88615.3999999999,447087.3999999999,-352.0,32.599999999999994,457.1,test_novelWriter_skeleton_change_long,14,novelWriter,change,long
674,-1.8550000000000004,-0.2733333333333331,-87795816.2,-82231889.33333334,-3501935.4,-680114.6000000001,-576.0,-10.400000000000006,-483.9,test_novelWriter_skeleton_change_long,15,novelWriter,change,long
675,10.505000000000006,-0.08333333333333315,-68089247.2,-67807475.33333334,-635387.3999999999,-114559.6000000001,-535.0,18.599999999999994,140.10000000000002,test_novelWriter_skeleton_change_long,16,novelWriter,change,long
676,-8.154999999999998,0.05666666666666653,-469254.200000003,-28223228.333333336,1403773.6,834685.3999999999,-180.0,19.599999999999994,-330.9,test_novelWriter_skeleton_change_long,17,novelWriter,change,long
677,-11.135000000000002,0.00666666666666671,-47339839.2,-90111981.33333334,-1611013.4,196236.3999999999,-517.0,-17.400000000000006,-521.9,test_novelWriter_skeleton_change_long,18,novelWriter,change,long
678,7.544999999999998,0.07666666666666655,85835333.8,-17728125.333333336,2266127.6,853434.3999999999,602.0,25.599999999999994,384.1,test_novelWriter_skeleton_change_long,19,novelWriter,change,long
679,-11.665000000000003,-0.18333333333333324,-48203902.2,-94316056.33333334,-839359.3999999999,23567.399999999907,-871.0,9.599999999999994,-514.9,test_novelWriter_skeleton_change_long,20,novelWriter,change,long
680,-6.525000000000002,0.016666666666666496,6561700.799999997,-33296867.333333336,535842.6000000001,894542.3999999999,-170.0,16.599999999999994,385.1,test_novelWriter_skeleton_change_long,21,novelWriter,change,long
681,-2.0749999999999993,-0.1133333333333334,-53401158.2,-78478896.33333334,-979976.3999999999,-290698.6000000001,-616.0,-30.400000000000006,-431.9,test_novelWriter_skeleton_change_long,22,novelWriter,change,long
682,1.5749999999999993,0.05666666666666653,23313468.799999997,-62864513.333333336,57698.60000000009,23801.399999999907,-442.0,-6.400000000000006,144.10000000000002,test_novelWriter_skeleton_change_long,23,novelWriter,change,long
683,-5.324999999999999,-0.053333333333333344,-69496743.2,-71780070.33333334,-808059.3999999999,-226235.6000000001,-471.0,-20.400000000000006,-505.9,test_novelWriter_skeleton_change_long,24,novelWriter,change,long
684,-9.955000000000002,-0.033333333333333326,31168549.799999997,-70614573.33333334,108646.6000000001,815915.3999999999,132.0,-14.400000000000006,-520.9,test_novelWriter_skeleton_change_long,25,novelWriter,change,long
685,-9.415000000000003,-0.053333333333333344,-11331600.200000003,-56422997.333333336,-1027862.3999999999,32959.39999999991,-170.0,-2.4000000000000057,183.10000000000002,test_novelWriter_skeleton_change_long,26,novelWriter,change,long
686,8.535000000000007,-0.033333333333333326,-37691812.2,-32153729.333333336,-501609.3999999999,115357.3999999999,-202.0,-6.400000000000006,-341.9,test_novelWriter_skeleton_change_long,27,novelWriter,change,long
687,4.245000000000001,0.1066666666666668,-21715386.200000003,-23591241.333333336,-593985.3999999999,-34085.60000000009,-356.0,-7.400000000000006,1010.1,test_novelWriter_skeleton_change_long,28,novelWriter,change,long
688,4.815000000000001,-0.0033333333333335213,-50043849.2,-77737187.33333334,-3531353.4,-415615.6000000001,-491.0,-33.400000000000006,-526.9,test_novelWriter_skeleton_change_long,29,novelWriter,change,long
689,1.7850000000000001,-0.20333333333333325,-93649962.2,-97775128.33333334,-3033913.4,-984422.6000000001,-638.0,3.5999999999999943,-519.9,test_novelWriter_skeleton_change_long,30,novelWriter,change,long
690,9.908333333333333,-0.039000000000000035,-23404157.433333337,-22734436.43333333,-801213.3666666667,-572678.6000000001,-372.23333333333335,-15.599999999999994,196.16666666666666,test_novelWriter_skeleton_change_medium,1,novelWriter,change,medium
691,-6.901666666666662,0.05099999999999982,-17212250.433333337,-36718522.43333333,-819304.3666666667,-425668.6000000001,-346.23333333333335,-27.599999999999994,-498.8333333333333,test_novelWriter_skeleton_change_medium,2,novelWriter,change,medium
694,-4.641666666666664,-0.06899999999999984,-29749875.433333337,-39383712.43333333,721694.6333333333,-128583.6000000001,-560.2333333333333,-21.599999999999994,-479.8333333333333,test_novelWriter_skeleton_change_medium,5,novelWriter,change,medium
695,1.1983333333333324,-0.17900000000000016,22544707.566666663,18822229.56666667,2427310.6333333333,447861.3999999999,37.76666666666665,2.4000000000000057,-137.83333333333334,test_novelWriter_skeleton_change_medium,6,novelWriter,change,medium
696,11.22833333333334,0.0010000000000000009,-56236410.43333334,-44094049.43333333,-2995538.3666666667,-1473799.6,-491.23333333333335,-37.599999999999994,-492.8333333333333,test_novelWriter_skeleton_change_medium,7,novelWriter,change,medium
697,-1.411666666666667,0.061000000000000054,15460755.566666663,-23402598.43333333,1183874.6333333333,-28867.600000000093,-44.23333333333335,15.400000000000006,213.16666666666666,test_novelWriter_skeleton_change_medium,8,novelWriter,change,medium
698,3.828333333333335,-0.22899999999999998,-49505213.43333334,-29378016.43333333,-1154383.3666666667,-1430669.6,-644.2333333333333,-17.599999999999994,-472.8333333333333,test_novelWriter_skeleton_change_medium,9,novelWriter,change,medium
699,-4.731666666666667,-0.13900000000000012,-54647459.43333334,-46665216.43333333,-1631660.3666666667,-1064124.6,-425.23333333333335,-30.599999999999994,-472.8333333333333,test_novelWriter_skeleton_change_medium,10,novelWriter,change,medium
700,-6.5416666666666625,-0.08899999999999986,-8224766.433333337,-42859232.43333333,-271950.3666666667,-493230.6000000001,-336.23333333333335,-6.599999999999994,-435.8333333333333,test_novelWriter_skeleton_change_medium,11,novelWriter,change,medium
701,-6.411666666666667,0.05099999999999982,35660697.56666666,-43906202.43333333,-421880.3666666667,-395800.6000000001,-8.233333333333348,2.4000000000000057,-459.8333333333333,test_novelWriter_skeleton_change_medium,12,novelWriter,change,medium
702,-0.6116666666666628,0.061000000000000054,43516239.56666666,40178696.56666667,2165666.6333333333,341116.3999999999,113.76666666666665,9.400000000000006,486.1666666666667,test_novelWriter_skeleton_change_medium,13,novelWriter,change,medium
703,-7.971666666666662,-0.039000000000000035,25173998.566666663,-17099364.43333333,1653271.6333333333,61901.39999999991,-223.23333333333335,-25.599999999999994,168.16666666666666,test_novelWriter_skeleton_change_medium,14,novelWriter,change,medium
704,-14.291666666666663,0.0010000000000000009,5180222.566666663,-21588884.43333333,825141.6333333333,78415.3999999999,-162.23333333333335,-18.599999999999994,161.16666666666666,test_novelWriter_skeleton_change_medium,15,novelWriter,change,medium
705,7.758333333333342,-0.07900000000000007,11009706.566666663,9743158.56666667,510211.6333333333,-488773.6000000001,-317.23333333333335,-21.599999999999994,297.1666666666667,test_novelWriter_skeleton_change_medium,16,novelWriter,change,medium
706,-3.091666666666667,-0.23899999999999977,-29483045.433333337,-39833656.43333333,-2688301.3666666667,-1230009.6,-319.23333333333335,-25.599999999999994,-482.8333333333333,test_novelWriter_skeleton_change_medium,17,novelWriter,change,medium
707,5.258333333333342,-0.15900000000000014,-86560640.43333334,-60550431.43333333,-5896038.366666667,-1683913.6,-605.2333333333333,-28.599999999999994,-498.8333333333333,test_novelWriter_skeleton_change_medium,18,novelWriter,change,medium
708,-12.241666666666665,0.23099999999999998,171695002.56666666,-25245734.43333333,1174354.6333333333,551326.3999999999,206.76666666666665,2.4000000000000057,-497.8333333333333,test_novelWriter_skeleton_change_medium,19,novelWriter,change,medium
709,-12.101666666666665,-0.04899999999999982,-13293375.433333337,2019204.5666666701,-2435331.3666666667,-616070.6000000001,-176.23333333333335,3.4000000000000057,404.1666666666667,test_novelWriter_skeleton_change_medium,20,novelWriter,change,medium
710,-7.421666666666665,-0.269,-64611871.43333334,-46531069.43333333,-2823035.3666666667,-1471693.6,-580.2333333333333,-2.5999999999999943,-479.8333333333333,test_novelWriter_skeleton_change_medium,21,novelWriter,change,medium
711,-10.301666666666668,-0.20899999999999996,2156661.5666666627,-19734385.43333333,-1920058.3666666667,-574611.6000000001,-29.23333333333335,-4.599999999999994,166.16666666666666,test_novelWriter_skeleton_change_medium,22,novelWriter,change,medium
712,-12.811666666666666,-0.05900000000000005,-46050351.43333334,-31051479.43333333,-3117333.3666666667,-1023006.6000000001,-526.2333333333333,-8.599999999999994,-449.8333333333333,test_novelWriter_skeleton_change_medium,23,novelWriter,change,medium
713,-15.161666666666667,-0.04899999999999982,-55655504.43333334,-57694920.43333333,-1743241.3666666667,-484726.6000000001,-310.23333333333335,-22.599999999999994,-463.8333333333333,test_novelWriter_skeleton_change_medium,24,novelWriter,change,medium
714,-4.441666666666668,0.19099999999999995,71605400.56666666,-12382159.43333333,1666120.6333333333,265090.3999999999,202.76666666666665,2.4000000000000057,160.16666666666666,test_novelWriter_skeleton_change_medium,25,novelWriter,change,medium
715,-6.131666666666666,0.1309999999999999,102049374.56666666,-19348690.43333333,-474045.3666666667,309192.3999999999,372.76666666666665,-7.599999999999994,-320.8333333333333,test_novelWriter_skeleton_change_medium,26,novelWriter,change,medium
716,-15.681666666666663,-0.19900000000000018,38817979.56666666,9251488.56666667,-1073841.3666666667,-654750.6000000001,-178.23333333333335,24.400000000000006,488.1666666666667,test_novelWriter_skeleton_change_medium,27,novelWriter,change,medium
717,-1.671666666666665,-0.09900000000000009,-37909821.43333334,-44485640.43333333,-4447198.366666667,-764150.6000000001,-445.23333333333335,-12.599999999999994,-488.8333333333333,test_novelWriter_skeleton_change_medium,28,novelWriter,change,medium
718,-5.671666666666665,-0.249,-78810551.43333334,-49485585.43333333,-1568194.3666666667,-1222704.6,-487.23333333333335,4.400000000000006,-496.8333333333333,test_novelWriter_skeleton_change_medium,29,novelWriter,change,medium
719,-6.001666666666663,0.011000000000000232,-28962534.433333337,-15859223.43333333,-1641583.3666666667,-957525.6000000001,-649.2333333333333,-0.5999999999999943,-155.83333333333334,test_novelWriter_skeleton_change_medium,30,novelWriter,change,medium
